id,File_Mentioned,Word_Count,"Line_No:"_Phrase,Programming_Word,"?"_mark,Pos,Neg,Nit,isLast,class
241,0,23,0,2,1,0,1,0,0,B
242,0,15,0,2,0,0,1,0,0,B
243,0,13,0,1,0,0,0,0,0,B
244,1,15,1,0,0,0,0,0,0,B
245,0,56,0,0,2,2,2,0,0,B
246,0,56,0,7,0,0,4,0,0,B
247,1,14,0,1,0,1,2,0,0,B
248,1,22,0,1,1,2,1,0,0,B
249,0,28,1,1,0,0,2,1,0,B
250,1,8,0,0,0,0,0,0,0,B
251,1,36,0,9,0,0,1,0,0,B
252,1,11,1,1,1,0,0,0,0,B
253,0,25,0,0,1,2,0,0,0,B
254,0,17,0,1,0,1,0,0,0,B
255,0,38,0,0,0,0,0,0,0,B
256,0,15,0,1,0,1,0,0,0,B
257,0,25,0,0,0,1,1,0,0,B
258,0,4,0,0,0,0,0,0,0,C
259,0,6,0,0,0,0,1,0,0,C
260,0,32,0,0,0,0,5,0,0,C
261,1,9,1,0,1,0,0,0,0,C
262,0,9,0,0,1,0,0,0,0,C
263,1,10,1,1,0,0,1,0,0,C
264,1,16,2,2,0,1,2,0,0,C
265,0,4,0,0,0,0,0,0,0,C
266,1,9,0,2,0,2,0,0,0,C
267,0,16,0,1,0,1,0,0,0,C
268,0,19,0,0,0,1,2,0,0,C
269,2,20,0,2,0,3,0,0,0,C
270,1,9,1,2,0,0,0,0,0,C
271,1,25,1,2,0,0,1,0,0,C
272,0,8,0,1,0,1,0,0,0,C
273,0,11,0,0,1,0,0,0,0,C
274,0,19,0,2,1,0,1,0,0,C
275,0,15,0,0,0,1,2,0,0,C
276,0,14,0,0,0,0,0,0,0,C
278,0,55,0,1,0,2,3,0,1,B
279,0,4,0,0,0,0,0,0,1,C
280,0,10,0,0,1,0,0,0,1,C
281,0,34,0,1,0,0,1,2,1,B
282,0,10,0,0,0,1,0,0,1,C
283,3,24,1,1,0,1,3,0,1,B
285,0,54,0,2,0,1,0,0,1,C
286,1,37,0,1,0,0,0,0,1,B
287,0,52,0,1,0,2,3,0,1,B
288,1,35,0,1,0,2,2,0,1,B
289,1,11,1,1,1,1,0,0,1,B
290,1,20,1,1,0,0,0,1,1,B
291,0,25,0,0,0,2,0,0,1,C
292,0,44,0,0,0,0,5,0,1,B
293,0,33,0,4,0,1,0,0,1,B
294,0,13,0,1,0,0,1,0,1,C
295,0,40,0,2,0,2,0,0,1,B
296,0,29,0,1,0,0,5,0,1,C
297,0,39,0,1,0,0,1,0,1,C
298,0,21,0,3,0,1,0,0,1,B
299,0,25,0,0,1,0,3,0,1,C
300,1,67,1,3,0,3,5,0,1,B
301,1,121,11,0,1,5,1,3,0,A
302,0,26,0,0,0,1,3,0,0,C
303,0,12,0,0,0,0,1,0,0,B
304,0,109,0,3,0,2,5,2,0,B
305,0,83,0,0,0,0,2,0,0,B
306,0,47,0,4,2,1,1,0,0,B
307,0,11,0,0,1,0,0,0,0,C
308,1,162,2,5,3,3,6,0,0,A
309,0,4,0,0,0,0,0,0,0,C
310,1,18,0,0,0,0,0,0,0,B
311,3,27,1,1,0,1,3,0,0,B
312,1,38,0,1,0,0,0,0,0,B
313,0,55,0,2,0,1,0,0,0,B
314,1,23,0,4,1,0,1,0,0,B
315,1,12,0,2,1,0,0,0,0,B
316,1,30,0,0,0,1,1,1,0,B
317,0,20,0,0,0,1,2,1,0,B
318,0,4,0,0,0,0,0,0,0,C
319,0,4,0,0,0,0,0,0,0,C
320,0,4,0,0,0,0,0,0,0,C
321,0,4,0,0,0,0,0,0,0,C
322,0,4,0,0,0,0,0,0,0,C
323,0,4,0,0,0,0,0,0,0,C
324,0,9,0,1,0,0,0,0,0,B
325,2,61,4,6,0,0,0,0,0,A
326,1,161,17,15,1,4,9,0,0,A
327,0,4,0,0,0,0,0,0,0,C
328,0,4,0,0,0,0,0,0,0,C
329,0,4,0,0,0,0,0,0,0,C
330,0,10,0,0,0,0,0,0,0,C
331,0,4,0,0,0,0,0,0,0,C
332,0,4,0,0,0,0,0,0,0,C
333,0,8,0,0,0,0,0,0,0,C
334,0,10,0,0,0,0,0,0,0,C
335,5,91,5,6,0,1,3,5,0,A
336,0,4,0,0,0,0,0,0,0,C
337,2,34,0,3,0,1,0,0,0,B
338,0,4,0,0,0,0,0,0,0,C
339,0,8,0,0,0,0,0,0,0,C
340,0,17,0,0,1,0,1,0,0,B
341,2,53,6,5,1,0,1,2,0,A
342,1,54,5,5,1,2,1,1,0,A
343,0,4,0,0,0,0,0,0,0,C
344,0,4,0,0,0,0,0,0,0,C
345,0,24,0,3,0,0,0,0,0,B
346,0,59,0,3,0,3,7,0,0,B
347,0,8,0,0,0,0,0,0,0,C
348,1,14,1,1,1,1,0,0,0,B
349,0,8,0,0,0,0,0,0,0,C
350,0,4,0,0,0,0,0,0,0,C
351,0,4,0,0,0,0,0,0,0,C
352,0,4,0,0,0,0,0,0,0,C
353,1,14,1,0,1,0,1,0,0,A
354,0,1,0,0,0,0,0,0,0,C
355,0,8,0,0,0,0,0,0,0,C
356,0,8,0,0,0,0,0,0,0,C
357,0,8,0,0,0,0,0,0,0,C
358,0,8,0,0,0,0,0,0,0,C
359,0,15,0,0,0,1,0,0,0,A
360,0,8,0,0,0,0,0,0,0,C
361,2,19,0,2,0,1,2,0,0,B
362,1,11,0,1,1,0,0,0,0,B
363,0,17,0,1,0,0,1,1,0,B
364,0,12,0,3,0,2,1,0,0,B
365,0,4,0,0,0,0,0,0,0,C
366,2,24,0,3,0,0,1,4,0,B
367,0,9,0,0,1,0,0,0,0,C
368,0,8,0,0,0,0,0,0,0,C
369,0,8,0,0,0,0,0,0,0,C
370,0,8,0,0,0,0,0,0,0,C
371,0,8,0,0,0,0,0,0,0,C
372,0,1,0,0,0,0,0,0,0,C
373,0,4,0,0,0,0,0,0,0,C
374,0,13,0,0,1,1,0,0,0,B
375,1,17,1,2,0,2,0,1,0,A
376,1,10,1,0,0,1,0,1,0,C
377,1,11,1,0,0,2,0,1,0,A
378,0,9,0,0,0,0,0,0,0,C
379,0,12,0,0,0,1,0,0,0,B
380,0,9,0,0,0,0,0,0,0,C
381,0,14,0,0,0,0,0,0,0,B
382,0,4,0,0,0,0,0,0,0,C
383,0,4,0,0,0,0,0,0,0,C
384,2,32,1,2,1,0,3,0,0,A
385,2,30,0,4,0,4,3,0,0,A
386,0,10,0,0,0,0,0,0,0,C
387,0,10,0,0,0,0,0,0,0,C
388,0,4,0,0,0,0,0,0,0,C
389,0,10,0,0,0,0,0,0,0,C
390,0,4,0,0,0,0,0,0,0,C
391,0,10,0,0,0,0,0,0,0,C
392,0,4,0,0,0,0,0,0,0,C
393,0,4,0,0,0,0,0,0,0,C
394,0,4,0,0,0,0,0,0,0,C
395,0,4,0,0,0,0,0,0,0,C
396,1,27,3,5,0,1,0,2,0,A
397,0,8,0,1,0,0,0,0,0,B
398,1,27,4,6,1,0,0,0,0,A
399,0,4,0,0,0,0,0,0,0,C
400,0,10,0,0,0,0,0,0,0,C
401,0,59,0,5,0,0,1,0,0,B
402,0,4,0,0,0,0,0,0,0,C
403,0,15,0,1,0,0,1,0,0,B
404,1,6,0,2,0,0,0,0,0,A
405,0,10,0,0,0,0,0,0,0,C
406,1,36,1,1,0,2,2,0,0,B
407,2,270,2,21,2,9,11,2,0,A
408,4,187,8,10,2,9,4,3,0,A
409,1,15,1,0,0,0,0,0,0,B
410,1,73,2,2,2,1,3,0,0,A
411,0,114,0,0,0,1,6,0,0,A
412,0,11,0,0,1,0,0,0,0,C
413,0,98,0,6,0,1,2,0,0,B
414,0,4,0,0,0,0,0,0,0,C
415,2,44,1,0,0,0,2,0,0,A
416,2,58,1,1,0,0,2,0,0,B
417,2,29,1,0,0,1,0,0,0,A
418,1,136,0,10,0,1,3,0,0,A
419,0,8,0,1,0,0,0,0,0,B
420,0,73,0,0,0,7,2,0,0,A
421,0,47,0,1,0,4,2,0,0,A
422,0,10,0,0,0,0,0,0,0,C
423,1,107,1,3,1,1,8,0,0,B
424,0,17,0,0,1,1,1,0,0,C
425,0,21,0,0,0,1,1,0,0,B
426,1,60,1,1,2,2,3,0,0,B
427,5,95,10,0,0,20,3,6,0,B
428,0,12,0,0,0,0,0,0,0,C
429,1,12,1,0,0,0,0,1,0,C
430,0,8,0,1,0,0,0,0,0,B
431,1,43,1,12,1,3,2,0,0,A
432,0,10,0,0,0,0,0,0,0,C
433,0,33,0,1,0,0,0,0,0,B
434,0,30,0,1,0,0,5,0,0,B
435,0,40,0,1,0,0,1,0,0,B
436,0,10,0,0,0,0,0,0,0,C
437,0,10,0,0,0,0,0,0,0,C
438,0,10,0,0,0,0,0,0,0,C
439,0,10,0,0,0,0,0,0,0,C
440,0,13,0,0,0,0,1,0,0,C
441,0,8,0,0,0,1,0,0,0,B
442,0,31,0,0,0,0,4,0,0,B
443,0,17,0,0,1,0,1,0,0,C
444,0,4,0,0,0,0,0,0,0,C
445,0,10,0,0,0,0,0,0,0,C
446,0,4,0,0,0,0,0,0,0,C
447,0,11,0,0,0,0,0,0,0,C
448,0,9,0,0,1,0,0,0,0,C
449,0,9,0,0,0,1,0,0,0,B
450,0,4,0,0,0,0,0,0,0,C
451,0,10,0,0,0,0,0,0,0,C
452,0,24,0,0,0,0,3,0,0,C
453,0,37,0,2,1,0,2,0,0,B
454,0,38,0,3,2,1,1,0,0,B
455,0,33,0,2,0,4,0,0,0,B
456,0,36,0,1,2,0,3,0,0,C
457,0,34,0,4,0,1,0,0,0,B
458,0,6,0,0,0,0,0,0,0,C
459,0,45,1,1,0,2,2,0,0,A
460,0,45,0,1,1,2,3,0,0,B
461,0,29,0,3,1,2,0,0,0,B
462,0,15,0,0,0,0,0,0,0,C
463,0,30,0,0,0,2,1,0,0,B
464,0,27,0,0,0,0,0,0,0,B
465,0,31,0,2,1,1,0,0,0,B
466,1,22,0,3,0,2,0,0,0,B
467,0,4,0,0,0,0,0,0,0,C
468,0,72,0,2,0,1,2,0,0,B
469,1,36,2,5,2,0,0,0,0,A
470,0,29,0,0,0,0,0,0,0,B
471,0,4,0,0,0,0,0,0,0,C
472,0,4,0,0,0,0,0,0,0,C
473,1,124,6,7,1,10,4,0,0,A
474,0,53,0,0,0,4,1,0,0,B
475,0,27,2,2,1,0,0,2,0,A
476,1,32,2,6,0,0,1,0,0,A
477,0,25,0,0,0,0,2,0,0,B
478,0,47,0,1,0,4,2,0,0,A
479,1,37,1,1,2,2,2,0,0,B
480,1,120,2,9,1,5,7,0,0,A
481,3,104,5,6,0,3,4,2,0,A
482,2,14,1,2,0,1,0,0,0,A
483,2,152,8,8,0,0,4,6,0,A
484,2,36,2,2,0,3,0,4,0,B
485,0,6,0,0,0,0,0,0,0,C
486,0,8,0,0,0,0,0,0,0,C
487,0,10,1,0,0,0,0,1,0,C
488,0,6,0,0,0,0,0,0,0,C
489,0,6,0,0,0,0,0,0,0,C
490,1,16,1,1,1,0,0,0,0,B
491,0,6,0,0,0,0,0,0,0,C
492,2,16,1,2,1,0,1,0,0,A
493,0,24,0,1,0,1,2,0,0,B
494,0,56,0,1,0,2,3,0,0,B
495,0,40,0,5,1,0,1,0,0,A
496,0,47,0,1,0,4,2,0,0,B
497,8,380,8,24,0,10,18,0,0,A
498,0,33,0,2,0,4,0,0,0,B
499,0,33,1,1,0,0,0,0,0,A
500,1,20,0,0,0,0,0,0,0,B
501,0,38,0,0,1,0,4,0,0,C
502,0,8,0,0,0,0,0,0,0,B
503,1,47,1,2,0,1,3,1,0,B
504,1,15,1,0,1,0,2,1,0,C
505,1,70,1,3,0,1,6,1,0,B
506,1,77,1,2,0,4,2,1,0,A
507,2,51,4,4,0,2,6,2,0,A
508,0,35,0,1,0,0,1,2,0,B
509,0,38,0,3,2,1,1,0,0,C
510,0,47,0,1,0,4,2,0,0,A
511,0,18,0,4,0,1,0,0,0,A
512,0,111,0,4,0,2,2,0,0,B
513,0,27,0,1,1,0,1,0,0,C
514,0,41,0,2,0,2,0,0,0,A
515,0,14,0,1,0,0,1,0,0,B
516,1,15,0,0,1,1,0,0,0,B
517,1,76,0,3,1,4,2,0,0,A
518,1,47,1,1,0,1,1,0,0,A
519,0,41,0,4,2,1,0,0,0,C
520,0,20,0,4,0,0,0,0,0,A
521,0,9,0,0,0,0,0,0,0,B
522,3,84,4,6,1,1,4,3,0,A
523,0,52,0,2,0,0,1,0,0,B
524,0,11,1,0,0,0,0,1,0,C
525,1,57,1,2,0,0,1,1,0,B
526,2,90,2,10,0,4,2,6,0,A
527,0,29,0,3,0,1,2,0,0,B
528,0,7,0,0,0,0,0,0,0,C
529,0,31,0,0,0,2,0,1,0,C
530,1,83,2,5,0,0,6,4,0,C
531,1,39,1,3,0,2,3,1,0,A
532,1,156,5,9,2,7,6,0,0,A
533,0,11,0,0,0,0,0,0,0,B
534,1,176,7,17,1,0,11,1,0,A
535,0,10,0,0,0,0,0,0,0,C
536,0,7,0,0,0,2,0,0,0,C
537,0,7,0,0,0,3,0,0,0,C
538,0,4,0,0,0,1,0,0,0,C
539,1,45,1,2,0,2,0,0,0,A
540,2,54,1,3,0,2,2,0,0,A
541,1,7,0,0,0,0,0,0,0,C
542,1,19,1,0,0,3,0,0,0,B
543,1,25,2,0,0,0,1,0,0,A
544,1,47,1,2,0,7,2,1,0,A
545,1,16,1,0,0,3,0,0,0,A
546,1,79,0,7,1,2,3,0,0,B
547,1,10,0,0,0,0,0,0,0,B
548,1,28,0,3,0,0,2,0,0,B
549,0,9,0,0,1,0,0,0,0,C
550,1,9,0,0,0,1,0,0,0,C
551,0,26,0,1,0,1,0,0,0,B
552,2,19,0,0,0,3,0,0,0,B
553,0,10,0,3,0,1,0,0,0,B
554,0,10,0,0,0,0,0,0,0,C
555,1,36,1,2,0,0,0,0,0,A
556,1,69,1,2,0,0,6,0,0,B
557,1,83,1,2,0,1,10,0,0,B
558,1,17,1,0,1,0,0,0,0,C
559,8,99,3,8,1,2,3,0,0,A
560,2,73,0,1,0,0,2,0,0,B
561,0,22,0,1,0,0,3,0,0,A
562,0,12,0,0,1,1,0,0,0,C
563,0,25,0,0,0,2,0,0,0,B
564,1,13,1,1,1,0,0,0,0,B
565,0,53,0,3,0,0,4,0,0,B
566,0,34,0,1,0,0,5,0,0,C
567,0,10,0,0,0,0,0,0,0,C
568,0,11,0,1,1,0,2,0,0,C
569,1,13,1,0,1,0,1,0,0,C
570,0,10,0,0,0,0,0,0,0,C
571,4,94,4,11,4,5,0,0,0,A
572,0,7,0,0,0,0,0,0,0,C
573,0,8,0,1,0,0,0,0,0,C
574,0,27,0,0,0,1,1,0,0,B
575,0,10,0,0,0,0,0,0,0,C
576,0,10,0,0,0,0,0,0,0,C
577,0,30,0,3,0,0,0,0,0,B
578,0,8,0,1,0,0,0,0,0,C
579,1,19,0,0,0,5,1,0,0,B
580,0,17,0,0,0,0,2,1,0,C
581,1,11,1,0,0,0,0,2,0,C
582,1,24,1,0,0,2,0,2,0,C
583,3,39,4,1,1,0,0,1,0,A
584,0,4,0,0,0,0,0,0,0,C
585,0,15,0,0,0,0,1,0,0,C
586,0,10,0,0,0,0,0,0,0,C
587,0,6,0,0,0,0,0,0,0,C
588,1,20,1,0,0,1,1,1,0,C
589,2,24,1,0,0,0,0,0,0,A
590,0,4,0,0,0,0,0,0,0,C
591,0,21,4,4,0,0,0,3,0,A
592,0,65,4,4,1,0,0,6,0,A
593,0,61,0,2,0,0,3,0,0,B
594,0,26,1,4,2,1,1,1,0,A
595,0,18,1,2,0,0,1,1,0,B
596,0,96,0,10,1,3,0,0,0,A
597,1,56,0,1,2,1,1,0,0,A
598,0,58,0,3,1,1,0,0,0,B
599,0,53,0,0,0,4,1,0,0,B
600,0,10,0,0,0,0,0,0,0,C
601,0,10,1,0,0,0,0,1,0,C
602,0,36,0,0,0,1,4,0,0,B
603,0,24,0,1,1,0,1,0,0,B
604,0,10,0,0,0,0,1,0,0,B
605,0,82,0,1,1,0,2,1,0,A
606,0,13,1,0,0,0,0,1,0,B
607,0,12,0,1,0,0,0,0,0,B
608,0,16,0,0,0,1,0,0,0,A
609,0,17,0,0,0,0,0,0,0,B
610,0,4,0,0,0,0,0,0,0,C
611,1,16,1,1,0,0,0,0,0,B
612,1,9,1,1,0,0,0,0,0,C
613,1,18,1,6,0,1,0,0,0,A
614,1,11,1,1,0,0,1,0,0,C
615,0,4,0,0,0,0,0,0,0,C
616,3,34,1,7,1,0,0,0,0,A
617,0,10,0,0,0,0,0,0,0,C
618,0,10,0,0,0,0,0,0,0,C
619,0,4,0,0,0,0,0,0,0,C
620,0,15,0,0,1,0,2,0,0,B
621,0,10,0,0,0,0,0,0,0,C
622,2,65,3,1,0,2,7,1,0,A
623,2,57,2,3,2,4,3,0,0,A
624,0,19,0,0,0,2,0,0,0,C
625,1,18,1,1,0,0,0,0,0,A
626,1,54,1,1,0,0,4,1,0,B
627,0,4,0,0,0,0,0,0,0,C
628,0,6,0,0,0,1,0,0,0,C
629,0,18,0,0,1,0,0,0,0,B
630,0,23,0,0,0,2,0,0,0,B
631,0,4,0,0,0,0,0,0,0,C
632,0,53,0,1,2,1,3,0,0,A
