id,File_Mentioned,Word_Count,"Line_No:"_Phrase,Programming_Word,"?"_mark,Pos,Neg,Nit,isLast,class
84,3,56,3,18,1,0,3,0,0,A
85,1,18,1,0,0,1,2,0,0,A
86,1,48,3,5,1,0,3,0,0,A
87,1,22,1,0,2,0,1,2,0,A
88,1,13,1,0,0,0,0,1,0,A
89,1,15,2,1,0,0,0,0,0,B
90,0,31,0,1,0,1,0,0,0,B
91,0,55,0,0,0,4,1,0,0,B
92,0,24,0,1,0,1,2,0,0,B
93,0,47,0,1,0,4,2,0,0,B
94,0,33,0,2,0,4,0,0,0,B
95,1,13,0,3,0,2,0,0,0,B
96,0,46,0,5,0,1,3,0,0,B
97,0,8,0,3,0,1,0,0,0,B
98,1,20,0,5,0,0,2,1,0,B
99,0,14,0,0,0,0,2,0,0,B
100,0,14,1,1,0,1,1,0,0,B
101,0,9,0,1,1,0,0,0,0,B
102,2,19,0,1,0,1,0,0,0,B
103,2,58,1,1,0,0,2,0,0,B
104,0,16,0,0,0,0,2,0,0,B
105,1,12,1,0,0,0,0,1,0,B
106,1,19,0,0,0,5,1,0,0,B
107,1,8,0,1,0,0,0,0,0,B
108,0,21,0,1,0,0,0,0,0,B
109,0,7,0,3,0,0,0,0,0,B
110,1,25,0,0,0,0,0,0,0,B
111,0,30,0,1,0,0,5,0,0,B
112,0,62,0,6,0,1,5,0,0,B
113,0,40,0,1,0,0,1,0,0,B
114,0,16,0,0,0,0,1,0,0,B
115,0,12,0,0,0,0,0,0,0,B
116,1,67,0,5,0,3,4,0,0,B
117,0,102,0,5,0,2,0,0,0,B
118,0,31,0,0,0,2,1,0,0,B
119,1,32,0,0,0,2,1,0,0,B
120,0,17,0,0,1,0,1,0,0,B
121,0,24,0,0,0,0,0,0,0,B
122,3,27,1,1,0,1,3,0,0,B
123,0,55,0,2,0,1,0,0,0,B
124,1,38,0,1,0,0,0,0,0,B
125,1,12,0,2,1,0,0,0,0,B
126,1,23,0,4,1,0,1,0,0,B
127,1,18,0,0,0,0,0,0,0,B
128,1,11,0,0,0,0,0,0,0,B
129,1,30,0,0,0,1,1,1,0,B
130,0,20,0,0,0,1,2,1,0,B
131,0,72,0,2,0,1,2,0,0,B
132,0,45,1,1,0,2,2,0,0,B
133,1,22,0,3,0,2,0,0,0,B
134,0,31,0,2,1,1,0,0,0,B
135,0,29,0,3,1,2,0,0,0,B
136,1,37,1,1,2,2,2,0,0,B
137,3,79,8,5,1,1,4,4,0,B
138,2,91,0,6,1,3,2,0,0,B
139,1,43,0,7,1,1,1,0,0,B
140,0,45,0,1,1,2,3,0,0,B
141,0,44,0,1,0,2,2,0,0,B
142,1,40,0,6,0,3,4,0,0,B
143,0,47,0,1,0,4,2,0,0,B
144,0,148,0,8,1,4,8,0,0,B
145,0,25,0,0,0,0,2,0,0,B
146,0,15,0,0,0,0,0,0,0,B
147,0,30,0,0,0,2,1,0,0,B
148,0,27,0,0,0,0,0,0,0,B
149,0,29,0,0,0,0,0,0,0,B
150,0,53,0,0,0,4,1,0,0,B
151,0,19,0,3,0,0,0,0,0,B
152,1,14,1,1,0,1,1,0,0,B
153,0,30,0,0,0,0,0,0,0,B
154,0,60,0,4,0,1,6,1,0,B
155,0,17,0,0,0,0,2,1,0,B
156,1,30,1,3,0,0,1,0,0,B
157,0,47,0,4,2,1,1,0,0,B
158,0,109,0,3,0,2,5,2,0,B
159,0,11,0,0,1,0,0,0,0,B
160,0,83,0,0,0,0,2,0,0,B
161,0,30,0,0,0,0,0,0,0,B
162,0,34,0,0,0,1,2,0,0,B
163,0,11,0,0,0,0,0,0,0,B
164,0,11,0,1,0,1,1,1,0,B
165,0,9,0,0,1,2,0,0,0,B
166,0,11,0,0,0,1,0,0,0,B
167,2,25,0,0,0,0,1,0,0,B
168,1,17,1,1,1,0,0,3,0,B
169,0,8,0,1,0,1,0,0,0,B
170,0,9,0,1,0,1,0,0,0,B
171,0,16,0,1,0,1,1,1,0,B
172,0,14,0,2,1,0,0,0,0,B
173,0,12,0,0,0,0,0,0,0,B
174,0,29,0,6,0,0,3,0,0,B
175,1,21,0,0,0,0,2,1,0,B
176,1,24,0,4,0,2,1,1,0,B
177,2,25,2,5,2,1,2,0,0,B
178,1,34,2,0,0,0,1,1,0,B
179,1,13,1,0,0,0,1,0,0,B
180,2,19,1,0,0,2,1,0,0,B
181,1,41,1,4,0,1,4,0,0,B
182,0,14,0,0,0,2,0,0,0,B
183,0,10,0,1,1,0,0,0,0,B
184,0,18,0,0,0,0,3,1,0,B
185,0,14,0,0,0,0,1,0,0,B
186,1,17,1,2,0,0,1,0,0,B
187,0,35,0,0,0,1,1,0,0,B
188,1,38,0,3,1,1,1,0,0,B
189,1,22,1,2,0,1,0,0,0,B
190,0,12,0,1,1,0,0,0,0,B
191,0,27,0,6,0,0,1,0,0,B
192,1,15,0,1,0,0,0,0,0,B
193,0,15,0,1,0,1,0,0,0,B
194,1,15,1,1,1,2,0,0,0,B
195,1,19,1,1,0,2,0,0,0,B
196,1,16,1,1,0,3,0,0,0,B
197,0,18,0,1,0,0,0,0,0,B
198,0,10,0,0,0,0,0,0,0,B
199,1,12,0,2,0,0,0,0,0,B
200,0,14,0,0,0,0,0,0,0,B
201,1,10,1,0,1,0,0,0,0,B
202,1,20,1,1,1,0,0,0,0,B
203,3,19,1,0,0,0,1,0,0,B
204,3,76,5,0,0,0,2,3,0,B
205,3,34,4,2,0,4,0,4,0,B
206,0,15,0,0,0,0,1,1,0,B
207,0,8,0,1,0,1,0,0,0,B
208,0,10,0,2,0,0,0,0,0,B
209,1,14,0,0,0,0,0,0,0,B
210,0,18,0,0,0,0,0,0,0,B
211,0,9,0,0,0,0,0,0,0,B
212,3,44,1,4,0,0,1,0,0,B
213,3,21,0,1,0,0,0,0,0,B
214,1,12,1,2,0,3,0,1,0,B
215,1,88,0,5,0,2,3,0,0,B
216,0,21,0,0,1,0,1,0,0,B
217,0,14,0,0,0,2,0,0,0,B
218,0,14,0,0,1,0,0,0,0,B
219,0,27,0,1,0,0,2,0,0,B
220,0,11,0,0,1,0,1,0,0,B
221,0,12,0,0,1,0,1,0,0,B
222,0,10,0,0,1,0,1,0,0,B
223,0,11,0,0,1,0,1,0,0,B
224,1,31,0,0,2,0,0,0,0,B
225,1,47,1,1,2,0,2,2,0,B
226,1,52,1,8,1,0,4,0,0,B
227,0,26,0,2,0,1,0,0,0,B
228,1,32,1,6,0,1,0,0,0,B
229,1,15,1,1,0,0,0,0,0,B
230,2,42,2,4,1,1,2,0,0,B
231,0,28,0,2,1,2,1,0,0,B
232,1,14,1,1,0,0,1,0,0,B
233,0,10,0,1,0,1,0,1,0,B
234,0,9,0,2,0,0,0,0,0,B
235,1,14,1,1,0,0,1,0,0,B
236,0,10,0,1,0,1,0,1,0,B
237,0,9,0,2,0,0,0,0,0,B
238,3,75,9,6,1,2,4,8,0,B
239,0,13,0,0,0,0,0,0,0,B
240,0,18,0,1,0,1,1,0,0,B
241,0,25,0,0,1,0,1,0,0,B
242,0,23,0,2,1,0,1,0,0,B
243,0,15,0,2,0,0,1,0,0,B
244,0,13,0,1,0,0,0,0,0,B
245,1,15,1,0,0,0,0,0,0,B
246,0,56,0,0,2,2,2,0,0,B
247,0,56,0,7,0,0,4,0,0,B
248,1,14,0,1,0,1,2,0,0,B
249,1,22,0,1,1,2,1,0,0,B
250,0,28,1,1,0,0,2,1,0,B
251,1,8,0,0,0,0,0,0,0,B
252,1,36,0,9,0,0,1,0,0,B
253,1,11,1,1,1,0,0,0,0,B
254,0,25,0,0,1,2,0,0,0,B
255,0,17,0,1,0,1,0,0,0,B
256,0,38,0,0,0,0,0,0,0,B
257,0,15,0,1,0,1,0,0,0,B
258,0,25,0,0,0,1,1,0,0,B
259,0,4,0,0,0,0,0,0,0,C
260,0,6,0,0,0,0,1,0,0,C
261,0,32,0,0,0,0,5,0,0,C
262,1,9,1,0,1,0,0,0,0,C
263,0,9,0,0,1,0,0,0,0,C
264,1,10,1,1,0,0,1,0,0,C
265,1,16,2,2,0,1,2,0,0,C
266,0,4,0,0,0,0,0,0,0,C
267,1,9,0,2,0,2,0,0,0,C
268,0,16,0,1,0,1,0,0,0,C
269,0,19,0,0,0,1,2,0,0,C
270,2,20,0,2,0,3,0,0,0,C
271,1,9,1,2,0,0,0,0,0,C
272,1,25,1,2,0,0,1,0,0,C
273,0,8,0,1,0,1,0,0,0,C
274,0,11,0,0,1,0,0,0,0,C
275,0,19,0,2,1,0,1,0,0,C
276,0,15,0,0,0,1,2,0,0,C
277,0,14,0,0,0,0,0,0,0,C
278,1,121,11,0,1,5,1,3,0,A
279,0,26,0,0,0,1,3,0,0,C
280,0,12,0,0,0,0,1,0,0,B
281,0,109,0,3,0,2,5,2,0,B
282,0,83,0,0,0,0,2,0,0,B
283,0,47,0,4,2,1,1,0,0,B
284,0,11,0,0,1,0,0,0,0,C
285,1,162,2,5,3,3,6,0,0,A
286,0,4,0,0,0,0,0,0,0,C
287,1,18,0,0,0,0,0,0,0,B
288,3,27,1,1,0,1,3,0,0,B
289,1,38,0,1,0,0,0,0,0,B
290,0,55,0,2,0,1,0,0,0,B
291,1,23,0,4,1,0,1,0,0,B
292,1,12,0,2,1,0,0,0,0,B
293,1,30,0,0,0,1,1,1,0,B
294,0,20,0,0,0,1,2,1,0,B
295,0,4,0,0,0,0,0,0,0,C
296,0,4,0,0,0,0,0,0,0,C
297,0,4,0,0,0,0,0,0,0,C
298,0,4,0,0,0,0,0,0,0,C
299,0,4,0,0,0,0,0,0,0,C
300,0,4,0,0,0,0,0,0,0,C
301,0,9,0,1,0,0,0,0,0,B
302,2,61,4,6,0,0,0,0,0,A
303,1,161,17,15,1,4,9,0,0,A
304,0,4,0,0,0,0,0,0,0,C
305,0,4,0,0,0,0,0,0,0,C
306,0,4,0,0,0,0,0,0,0,C
307,0,10,0,0,0,0,0,0,0,C
308,0,4,0,0,0,0,0,0,0,C
309,0,4,0,0,0,0,0,0,0,C
310,0,8,0,0,0,0,0,0,0,C
311,0,10,0,0,0,0,0,0,0,C
312,5,91,5,6,0,1,3,5,0,A
313,0,4,0,0,0,0,0,0,0,C
314,2,34,0,3,0,1,0,0,0,B
315,0,4,0,0,0,0,0,0,0,C
316,0,8,0,0,0,0,0,0,0,C
317,0,17,0,0,1,0,1,0,0,B
318,2,53,6,5,1,0,1,2,0,A
319,1,54,5,5,1,2,1,1,0,A
320,0,4,0,0,0,0,0,0,0,C
321,0,4,0,0,0,0,0,0,0,C
322,0,24,0,3,0,0,0,0,0,B
323,0,59,0,3,0,3,7,0,0,B
324,0,8,0,0,0,0,0,0,0,C
325,1,14,1,1,1,1,0,0,0,B
326,0,8,0,0,0,0,0,0,0,C
327,0,4,0,0,0,0,0,0,0,C
328,0,4,0,0,0,0,0,0,0,C
329,0,4,0,0,0,0,0,0,0,C
330,1,14,1,0,1,0,1,0,0,A
331,0,1,0,0,0,0,0,0,0,C
332,0,8,0,0,0,0,0,0,0,C
333,0,8,0,0,0,0,0,0,0,C
334,0,8,0,0,0,0,0,0,0,C
335,0,8,0,0,0,0,0,0,0,C
336,0,15,0,0,0,1,0,0,0,A
337,0,8,0,0,0,0,0,0,0,C
338,2,19,0,2,0,1,2,0,0,B
339,1,11,0,1,1,0,0,0,0,B
340,0,17,0,1,0,0,1,1,0,B
341,0,12,0,3,0,2,1,0,0,B
342,0,4,0,0,0,0,0,0,0,C
343,2,24,0,3,0,0,1,4,0,B
344,0,9,0,0,1,0,0,0,0,C
345,0,8,0,0,0,0,0,0,0,C
346,0,8,0,0,0,0,0,0,0,C
347,0,8,0,0,0,0,0,0,0,C
348,0,8,0,0,0,0,0,0,0,C
349,0,1,0,0,0,0,0,0,0,C
350,0,4,0,0,0,0,0,0,0,C
351,0,13,0,0,1,1,0,0,0,B
352,1,17,1,2,0,2,0,1,0,A
353,1,10,1,0,0,1,0,1,0,C
354,1,11,1,0,0,2,0,1,0,A
355,0,9,0,0,0,0,0,0,0,C
356,0,12,0,0,0,1,0,0,0,B
357,0,9,0,0,0,0,0,0,0,C
358,0,14,0,0,0,0,0,0,0,B
359,0,4,0,0,0,0,0,0,0,C
360,0,4,0,0,0,0,0,0,0,C
361,2,32,1,2,1,0,3,0,0,A
362,2,30,0,4,0,4,3,0,0,A
363,0,10,0,0,0,0,0,0,0,C
364,0,10,0,0,0,0,0,0,0,C
365,0,4,0,0,0,0,0,0,0,C
366,0,10,0,0,0,0,0,0,0,C
367,0,4,0,0,0,0,0,0,0,C
368,0,10,0,0,0,0,0,0,0,C
369,0,4,0,0,0,0,0,0,0,C
370,0,4,0,0,0,0,0,0,0,C
371,0,4,0,0,0,0,0,0,0,C
372,0,4,0,0,0,0,0,0,0,C
373,1,27,3,5,0,1,0,2,0,A
374,0,8,0,1,0,0,0,0,0,B
375,1,27,4,6,1,0,0,0,0,A
376,0,4,0,0,0,0,0,0,0,C
377,0,10,0,0,0,0,0,0,0,C
378,0,59,0,5,0,0,1,0,0,B
379,0,4,0,0,0,0,0,0,0,C
380,0,15,0,1,0,0,1,0,0,B
381,1,6,0,2,0,0,0,0,0,A
382,0,10,0,0,0,0,0,0,0,C
383,1,36,1,1,0,2,2,0,0,B
384,2,270,2,21,2,9,11,2,0,A
385,4,187,8,10,2,9,4,3,0,A
386,1,15,1,0,0,0,0,0,0,B
387,1,73,2,2,2,1,3,0,0,A
388,0,114,0,0,0,1,6,0,0,A
389,0,11,0,0,1,0,0,0,0,C
390,0,98,0,6,0,1,2,0,0,B
391,0,4,0,0,0,0,0,0,0,C
392,2,44,1,0,0,0,2,0,0,A
393,2,58,1,1,0,0,2,0,0,B
394,2,29,1,0,0,1,0,0,0,A
395,1,136,0,10,0,1,3,0,0,A
396,0,8,0,1,0,0,0,0,0,B
397,0,73,0,0,0,7,2,0,0,A
398,0,47,0,1,0,4,2,0,0,A
399,0,10,0,0,0,0,0,0,0,C
400,1,107,1,3,1,1,8,0,0,B
401,0,17,0,0,1,1,1,0,0,C
402,0,21,0,0,0,1,1,0,0,B
403,1,60,1,1,2,2,3,0,0,B
404,5,95,10,0,0,20,3,6,0,B
405,0,12,0,0,0,0,0,0,0,C
406,1,12,1,0,0,0,0,1,0,C
407,0,8,0,1,0,0,0,0,0,B
408,1,43,1,12,1,3,2,0,0,A
409,0,10,0,0,0,0,0,0,0,C
410,0,33,0,1,0,0,0,0,0,B
411,0,30,0,1,0,0,5,0,0,B
412,0,40,0,1,0,0,1,0,0,B
413,0,10,0,0,0,0,0,0,0,C
414,0,10,0,0,0,0,0,0,0,C
415,0,10,0,0,0,0,0,0,0,C
416,0,10,0,0,0,0,0,0,0,C
417,0,13,0,0,0,0,1,0,0,C
418,0,8,0,0,0,1,0,0,0,B
419,0,31,0,0,0,0,4,0,0,B
420,0,17,0,0,1,0,1,0,0,C
421,0,4,0,0,0,0,0,0,0,C
422,0,10,0,0,0,0,0,0,0,C
423,0,4,0,0,0,0,0,0,0,C
424,0,11,0,0,0,0,0,0,0,C
425,0,9,0,0,1,0,0,0,0,C
426,0,9,0,0,0,1,0,0,0,B
427,0,4,0,0,0,0,0,0,0,C
428,0,10,0,0,0,0,0,0,0,C
429,0,24,0,0,0,0,3,0,0,C
430,0,37,0,2,1,0,2,0,0,B
431,0,38,0,3,2,1,1,0,0,B
432,0,33,0,2,0,4,0,0,0,B
433,0,36,0,1,2,0,3,0,0,C
434,0,34,0,4,0,1,0,0,0,B
435,0,6,0,0,0,0,0,0,0,C
436,0,45,1,1,0,2,2,0,0,A
437,0,45,0,1,1,2,3,0,0,B
438,0,29,0,3,1,2,0,0,0,B
439,0,15,0,0,0,0,0,0,0,C
440,0,30,0,0,0,2,1,0,0,B
441,0,27,0,0,0,0,0,0,0,B
442,0,31,0,2,1,1,0,0,0,B
443,1,22,0,3,0,2,0,0,0,B
444,0,4,0,0,0,0,0,0,0,C
445,0,72,0,2,0,1,2,0,0,B
446,1,36,2,5,2,0,0,0,0,A
447,0,29,0,0,0,0,0,0,0,B
448,0,4,0,0,0,0,0,0,0,C
449,0,4,0,0,0,0,0,0,0,C
450,1,124,6,7,1,10,4,0,0,A
451,0,53,0,0,0,4,1,0,0,B
452,0,27,2,2,1,0,0,2,0,A
453,1,32,2,6,0,0,1,0,0,A
454,0,25,0,0,0,0,2,0,0,B
455,0,47,0,1,0,4,2,0,0,A
456,1,37,1,1,2,2,2,0,0,B
457,1,120,2,9,1,5,7,0,0,A
458,3,104,5,6,0,3,4,2,0,A
459,2,14,1,2,0,1,0,0,0,A
460,2,152,8,8,0,0,4,6,0,A
461,2,36,2,2,0,3,0,4,0,B
462,0,6,0,0,0,0,0,0,0,C
463,0,8,0,0,0,0,0,0,0,C
464,0,10,1,0,0,0,0,1,0,C
465,0,6,0,0,0,0,0,0,0,C
466,0,6,0,0,0,0,0,0,0,C
467,1,16,1,1,1,0,0,0,0,B
468,0,6,0,0,0,0,0,0,0,C
469,2,16,1,2,1,0,1,0,0,A
470,0,24,0,1,0,1,2,0,0,B
471,0,56,0,1,0,2,3,0,0,B
472,0,40,0,5,1,0,1,0,0,A
473,0,47,0,1,0,4,2,0,0,B
474,8,380,8,24,0,10,18,0,0,A
475,0,33,0,2,0,4,0,0,0,B
476,0,33,1,1,0,0,0,0,0,A
477,1,20,0,0,0,0,0,0,0,B
478,0,38,0,0,1,0,4,0,0,C
479,0,8,0,0,0,0,0,0,0,B
480,1,47,1,2,0,1,3,1,0,B
481,1,15,1,0,1,0,2,1,0,C
482,1,70,1,3,0,1,6,1,0,B
483,1,77,1,2,0,4,2,1,0,A
484,2,51,4,4,0,2,6,2,0,A
485,0,35,0,1,0,0,1,2,0,B
486,0,38,0,3,2,1,1,0,0,C
487,0,47,0,1,0,4,2,0,0,A
488,0,18,0,4,0,1,0,0,0,A
489,0,111,0,4,0,2,2,0,0,B
490,0,27,0,1,1,0,1,0,0,C
491,0,41,0,2,0,2,0,0,0,A
492,0,14,0,1,0,0,1,0,0,B
493,1,15,0,0,1,1,0,0,0,B
494,1,76,0,3,1,4,2,0,0,A
495,1,47,1,1,0,1,1,0,0,A
496,0,41,0,4,2,1,0,0,0,C
497,0,20,0,4,0,0,0,0,0,A
498,0,9,0,0,0,0,0,0,0,B
499,3,84,4,6,1,1,4,3,0,A
500,0,52,0,2,0,0,1,0,0,B
501,0,11,1,0,0,0,0,1,0,C
502,1,57,1,2,0,0,1,1,0,B
503,2,90,2,10,0,4,2,6,0,A
504,0,29,0,3,0,1,2,0,0,B
505,0,7,0,0,0,0,0,0,0,C
506,0,31,0,0,0,2,0,1,0,C
507,1,83,2,5,0,0,6,4,0,C
508,1,39,1,3,0,2,3,1,0,A
509,1,156,5,9,2,7,6,0,0,A
510,0,11,0,0,0,0,0,0,0,B
511,1,176,7,17,1,0,11,1,0,A
512,0,10,0,0,0,0,0,0,0,C
513,0,7,0,0,0,2,0,0,0,C
514,0,7,0,0,0,3,0,0,0,C
515,0,4,0,0,0,1,0,0,0,C
516,1,45,1,2,0,2,0,0,0,A
517,2,54,1,3,0,2,2,0,0,A
518,1,7,0,0,0,0,0,0,0,C
519,1,19,1,0,0,3,0,0,0,B
520,1,25,2,0,0,0,1,0,0,A
521,1,47,1,2,0,7,2,1,0,A
522,1,16,1,0,0,3,0,0,0,A
523,1,79,0,7,1,2,3,0,0,B
524,1,10,0,0,0,0,0,0,0,B
525,1,28,0,3,0,0,2,0,0,B
526,0,9,0,0,1,0,0,0,0,C
527,1,9,0,0,0,1,0,0,0,C
528,0,26,0,1,0,1,0,0,0,B
529,2,19,0,0,0,3,0,0,0,B
530,0,10,0,3,0,1,0,0,0,B
531,0,10,0,0,0,0,0,0,0,C
532,1,36,1,2,0,0,0,0,0,A
533,1,69,1,2,0,0,6,0,0,B
534,1,83,1,2,0,1,10,0,0,B
535,1,17,1,0,1,0,0,0,0,C
536,8,99,3,8,1,2,3,0,0,A
537,2,73,0,1,0,0,2,0,0,B
538,0,22,0,1,0,0,3,0,0,A
539,0,12,0,0,1,1,0,0,0,C
540,0,25,0,0,0,2,0,0,0,B
541,1,13,1,1,1,0,0,0,0,B
542,0,53,0,3,0,0,4,0,0,B
543,0,34,0,1,0,0,5,0,0,C
544,0,10,0,0,0,0,0,0,0,C
545,0,11,0,1,1,0,2,0,0,C
546,1,13,1,0,1,0,1,0,0,C
547,0,10,0,0,0,0,0,0,0,C
548,4,94,4,11,4,5,0,0,0,A
549,0,7,0,0,0,0,0,0,0,C
550,0,8,0,1,0,0,0,0,0,C
551,0,27,0,0,0,1,1,0,0,B
552,0,10,0,0,0,0,0,0,0,C
553,0,10,0,0,0,0,0,0,0,C
554,0,30,0,3,0,0,0,0,0,B
555,0,8,0,1,0,0,0,0,0,C
556,1,19,0,0,0,5,1,0,0,B
557,0,17,0,0,0,0,2,1,0,C
558,1,11,1,0,0,0,0,2,0,C
559,1,24,1,0,0,2,0,2,0,C
560,3,39,4,1,1,0,0,1,0,A
561,0,4,0,0,0,0,0,0,0,C
562,0,15,0,0,0,0,1,0,0,C
563,0,10,0,0,0,0,0,0,0,C
564,0,6,0,0,0,0,0,0,0,C
565,1,20,1,0,0,1,1,1,0,C
566,2,24,1,0,0,0,0,0,0,A
567,0,4,0,0,0,0,0,0,0,C
568,0,21,4,4,0,0,0,3,0,A
569,0,65,4,4,1,0,0,6,0,A
570,0,61,0,2,0,0,3,0,0,B
571,0,26,1,4,2,1,1,1,0,A
572,0,18,1,2,0,0,1,1,0,B
573,0,96,0,10,1,3,0,0,0,A
574,1,56,0,1,2,1,1,0,0,A
575,0,58,0,3,1,1,0,0,0,B
576,0,53,0,0,0,4,1,0,0,B
577,0,10,0,0,0,0,0,0,0,C
578,0,10,1,0,0,0,0,1,0,C
579,0,36,0,0,0,1,4,0,0,B
580,0,24,0,1,1,0,1,0,0,B
581,0,10,0,0,0,0,1,0,0,B
582,0,82,0,1,1,0,2,1,0,A
583,0,13,1,0,0,0,0,1,0,B
584,0,12,0,1,0,0,0,0,0,B
585,0,16,0,0,0,1,0,0,0,A
586,0,17,0,0,0,0,0,0,0,B
587,0,4,0,0,0,0,0,0,0,C
588,1,16,1,1,0,0,0,0,0,B
589,1,9,1,1,0,0,0,0,0,C
590,1,18,1,6,0,1,0,0,0,A
591,1,11,1,1,0,0,1,0,0,C
592,0,4,0,0,0,0,0,0,0,C
593,3,34,1,7,1,0,0,0,0,A
594,0,10,0,0,0,0,0,0,0,C
595,0,10,0,0,0,0,0,0,0,C
596,0,4,0,0,0,0,0,0,0,C
597,0,15,0,0,1,0,2,0,0,B
598,0,10,0,0,0,0,0,0,0,C
599,2,65,3,1,0,2,7,1,0,A
600,2,57,2,3,2,4,3,0,0,A
601,0,19,0,0,0,2,0,0,0,C
602,1,18,1,1,0,0,0,0,0,A
603,1,54,1,1,0,0,4,1,0,B
604,0,4,0,0,0,0,0,0,0,C
605,0,6,0,0,0,1,0,0,0,C
606,0,18,0,0,1,0,0,0,0,B
607,0,23,0,0,0,2,0,0,0,B
608,0,4,0,0,0,0,0,0,0,C
609,0,53,0,1,2,1,3,0,0,A
610,0,4,0,0,0,0,0,0,0,C
611,0,8,0,0,1,0,0,0,0,C
612,0,4,0,0,0,0,0,0,0,C
613,1,37,2,2,0,1,2,1,0,A
614,0,7,0,0,0,0,0,0,0,C
615,1,43,1,1,1,3,4,0,0,B
616,0,16,0,3,0,0,0,0,0,C
617,0,4,0,0,0,0,0,0,0,C
618,1,22,1,7,0,0,0,0,0,A
619,1,16,1,1,1,0,0,0,0,B
620,1,68,4,1,3,1,3,0,0,A
621,0,8,0,0,0,0,0,0,0,C
622,1,29,2,3,0,2,0,0,0,A
623,0,8,0,0,0,0,0,0,0,C
624,1,19,1,4,1,1,0,0,0,B
625,1,11,1,3,0,0,0,0,0,A
626,0,4,0,0,0,0,0,0,0,C
627,0,4,0,0,0,0,0,0,0,C
628,0,40,0,4,1,1,1,0,0,B
629,2,113,1,5,0,3,3,1,0,A
630,1,39,2,3,0,0,1,1,0,B
631,0,8,0,3,0,0,0,0,0,A
